4.97,38.79,192.20,3.870000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.68,3.870000000010,160
4.97,39.00,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,195.12,3.920000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,195.12,3.920000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,200.98,11.000000000010,160
4.94,39.29,195.12,3.910000000010,160
4.97,38.60,195.85,3.870000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.29,199.02,3.900000000010,160
4.97,38.60,192.20,3.880000000010,160
4.97,39.29,198.54,3.880000000010,160
4.97,38.70,195.85,3.890000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.60,195.12,3.900000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,39.40,191.46,3.910000000010,160
4.97,40.00,194.15,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,40.00,193.41,3.870000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,48.40,247.32,4.770000000010,160
4.94,111.50,547.07,11.120000000010,160
4.94,111.20,547.07,11.060000000010,160
4.94,110.10,543.90,12.240000000010,160
4.94,110.50,543.90,11.010000000010,160
4.94,110.10,609.02,11.070000000010,160
4.94,110.70,542.68,12.010000000010,160
4.94,111.29,544.39,11.080000000010,160
4.94,110.60,543.41,11.260000000010,160
4.94,110.79,549.02,11.130000000010,160
4.94,110.60,543.41,11.020000000010,160
4.94,117.60,545.85,11.070000000010,160
4.96,38.79,192.20,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,195.12,4.000000000010,160
4.97,38.70,191.71,3.860000000010,160
4.96,111.10,549.02,11.130000000010,160
4.94,110.70,545.12,11.090000000010,160
4.94,110.50,545.37,11.060000000010,160
4.94,110.00,542.68,11.130000000010,160
4.94,108.79,549.02,11.210000000010,160
4.94,157.29,545.85,11.150000000010,160
4.93,39.29,195.12,3.980000000010,160
4.97,38.70,192.20,3.930000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.990000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,194.63,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,194.63,3.920000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,39.50,192.20,3.910000000010,160
4.97,40.10,194.15,3.880000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,40.00,195.12,3.880000000010,160
4.97,39.40,192.68,3.900000000010,160
4.97,39.29,194.63,11.000000000010,160
4.94,69.50,192.68,3.920000000010,160
4.97,40.10,193.90,3.870000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,39.90,193.41,3.870000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.29,193.90,3.870000000010,160
4.97,38.60,192.68,3.930000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,39.10,192.93,3.870000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,39.29,192.68,3.860000000010,160
4.97,38.79,192.68,3.930000000010,160
4.97,39.10,192.20,3.870000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,39.00,192.93,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.90,192.68,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.98,105.60,521.95,3.940000000010,160
4.97,39.00,192.20,3.870000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.70,192.20,4.190000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.930000000010,160
4.97,39.20,195.12,4.010000000010,160
4.97,38.60,192.20,3.950000000010,160
4.97,39.20,195.12,3.990000000010,160
4.97,38.70,192.20,3.930000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.20,195.12,3.990000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.71,3.880000000010,160
4.97,39.29,195.85,3.920000000010,160
4.97,38.70,191.46,3.870000000010,160
4.98,105.79,522.20,3.900000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,199.02,3.910000000010,160
4.97,38.60,195.37,3.880000000010,160
4.97,39.29,198.54,3.900000000010,160
4.97,38.70,194.63,3.890000000010,160
4.97,39.40,227.07,3.890000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,198.54,3.890000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.70,192.68,3.930000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.70,192.68,3.930000000010,160
4.97,39.10,193.90,3.870000000010,160
4.97,38.70,192.93,3.920000000010,160
4.97,39.29,192.93,3.870000000010,160
4.97,38.70,192.93,3.920000000010,160
4.98,106.00,521.95,3.870000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,39.10,192.68,3.870000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,39.00,192.68,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.90,192.68,3.860000000010,160
4.97,38.79,194.63,3.930000000010,160
4.97,39.00,192.20,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.00,194.63,3.930000000010,160
4.98,105.50,520.73,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.70,192.68,3.860000000010,160
4.97,39.20,195.12,3.910000000010,160
4.97,38.60,195.37,3.870000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,199.02,3.920000000010,160
4.97,38.60,196.10,3.870000000010,160
4.97,39.20,198.29,3.900000000010,160
4.97,38.70,195.12,3.880000000010,160
4.97,39.29,199.02,3.900000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.29,204.15,3.880000000010,160
4.97,38.70,191.71,3.880000000010,160
4.97,40.10,195.12,3.880000000010,160
4.97,110.00,537.80,10.560000000010,160
4.97,39.20,195.12,3.870000000010,160
4.97,39.40,192.20,3.900000000010,160
4.97,40.10,195.12,3.870000000010,160
4.97,39.29,191.71,3.910000000010,160
4.97,39.90,194.15,3.870000000010,160
4.97,38.70,191.71,3.910000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.60,192.20,3.930000000010,160
4.97,38.90,192.68,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,39.10,192.68,3.880000000010,160
4.97,38.90,193.90,3.930000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,110.20,522.20,10.910000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.79,192.20,3.940000000010,160
4.97,39.10,194.63,4.010000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,194.63,3.990000000010,160
4.97,38.70,191.46,3.940000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.60,192.20,3.930000000010,160
4.97,39.20,195.12,4.010000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.990000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,195.12,3.880000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.60,191.71,3.890000000010,160
4.97,110.70,532.20,11.150000000010,160
4.96,38.70,192.20,3.880000000010,160
4.97,40.10,195.12,3.890000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,39.40,192.20,3.890000000010,160
4.97,40.90,194.63,3.870000000010,160
4.97,39.20,192.20,3.900000000010,160
4.97,39.90,194.63,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,39.29,192.20,3.910000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.60,192.68,3.920000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,40.00,543.41,10.550000000010,160
4.94,110.10,544.39,3.920000000010,160
4.97,39.20,193.90,3.870000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,39.10,192.93,3.870000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,38.79,191.71,3.870000000010,160
4.97,39.10,194.63,4.000000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.00,194.63,3.980000000010,160
4.97,38.70,191.71,4.200000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.10,194.63,4.000000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,194.63,3.990000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.10,195.12,3.990000000010,160
4.97,42.10,542.20,10.540000000010,160
4.94,39.20,195.12,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.20,206.59,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,199.76,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.29,198.29,3.920000000010,160
4.97,38.60,196.10,3.880000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,194.63,3.900000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.90,194.63,3.880000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.60,542.68,10.600000000010,160
4.94,39.29,194.15,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.70,192.68,3.910000000010,160
4.97,39.29,193.41,3.860000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.20,192.93,3.870000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,39.10,193.41,3.860000000010,160
4.97,38.70,192.93,3.920000000010,160
4.97,39.00,192.68,3.860000000010,160
4.97,38.70,192.93,3.930000000010,160
4.97,39.10,192.20,3.870000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,39.10,192.20,3.870000000010,160
4.97,38.70,194.15,3.930000000010,160
4.97,38.90,192.68,3.870000000010,160
4.97,38.70,194.15,11.060000000010,160
4.94,38.79,192.20,3.860000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,39.00,192.20,3.920000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,195.12,3.990000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.29,199.02,3.930000000010,160
4.97,38.60,195.37,3.860000000010,160
4.97,39.29,198.29,11.070000000010,160
4.94,63.60,195.12,3.860000000010,160
4.97,39.29,198.54,3.910000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,200.24,3.900000000010,160
4.97,38.70,194.63,3.870000000010,160
4.97,39.20,194.63,3.910000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,194.63,3.900000000010,160
4.97,39.40,192.20,3.880000000010,160
4.97,40.10,195.12,3.890000000010,160
4.97,39.20,191.46,3.890000000010,160
4.97,39.29,193.90,3.860000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,38.60,192.93,3.920000000010,160
4.97,49.40,240.98,12.870000000010,160
4.93,110.10,536.59,11.060000000010,160
4.94,110.60,520.00,10.550000000010,160
4.94,108.10,533.17,10.800000000010,160
4.94,105.70,520.00,12.380000000010,160
4.94,105.60,520.73,10.570000000010,160
4.94,105.50,519.51,10.520000000010,160
4.94,105.29,542.20,11.110000000010,160
4.94,121.50,591.95,11.630000000010,160
4.94,110.20,545.12,11.570000000010,160
4.94,110.50,543.17,11.020000000010,160
4.94,110.20,544.39,11.080000000010,160
4.94,105.50,534.39,10.860000000010,160
4.94,109.70,541.46,10.600000000010,160
4.95,109.70,540.00,11.070000000010,160
4.94,105.50,547.56,11.150000000010,160
4.94,110.29,543.17,11.010000000010,160
4.94,110.29,546.34,11.110000000010,160
4.94,110.79,545.85,11.150000000010,160
4.95,110.70,547.07,4.000000000010,160
4.97,38.79,192.20,3.940000000010,160
4.97,39.10,194.63,3.980000000010,160
4.97,38.79,192.20,3.950000000010,160
4.97,39.10,195.12,3.940000000010,160
4.97,38.79,192.20,10.790000000010,160
4.94,54.50,199.02,3.930000000010,160
4.97,38.60,196.10,3.870000000010,160
4.97,39.29,198.29,3.930000000010,160
4.97,38.60,195.12,3.870000000010,160
4.97,39.29,199.02,3.920000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,198.29,3.910000000010,160
4.97,38.70,191.71,3.880000000010,160
4.97,40.10,195.12,3.900000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,39.50,192.20,3.880000000010,160
4.97,42.20,195.12,3.900000000010,160
4.97,38.70,191.46,3.890000000010,160
4.97,39.90,195.12,3.890000000010,160
4.97,39.50,191.71,3.900000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,39.29,192.20,3.890000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.60,192.20,3.900000000010,160
4.94,106.29,270.24,3.880000000010,160
4.97,38.70,192.68,3.900000000010,160
4.97,39.29,194.15,3.880000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.29,192.68,3.870000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,39.00,192.20,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.90,192.68,3.870000000010,160
4.97,38.79,194.63,3.930000000010,160
4.97,38.79,192.68,3.870000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,38.79,192.20,4.190000000010,160
4.97,39.00,194.63,4.000000000010,160
4.97,38.79,191.46,3.870000000010,160
4.97,39.00,194.15,4.000000000010,160
4.97,105.50,254.88,3.950000000010,160
4.97,39.00,194.63,3.950000000010,160
4.97,38.79,192.20,3.930000000010,160
4.97,39.00,194.63,4.010000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,195.12,3.990000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,199.02,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,40.00,195.12,3.890000000010,160
4.97,39.50,192.20,3.870000000010,160
4.97,39.29,195.12,3.880000000010,160
4.94,106.10,529.02,11.030000000010,160
4.94,39.29,195.12,3.880000000010,160
4.97,38.70,192.20,3.890000000010,160
4.97,39.60,195.12,3.880000000010,160
4.97,38.70,192.20,3.900000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,191.46,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.70,192.68,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.79,192.20,3.910000000010,160
4.97,39.20,192.93,3.870000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,39.29,192.93,3.870000000010,160
4.97,38.70,192.68,3.930000000010,160
4.97,39.20,193.41,3.870000000010,160
4.98,107.29,520.73,4.810000000010,160
4.97,39.10,193.41,3.870000000010,160
4.97,38.70,193.90,3.930000000010,160
4.97,39.20,192.68,3.860000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,39.10,192.68,3.920000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.10,195.12,3.990000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.37,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,199.02,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.98,107.00,525.85,4.210000000010,160
4.97,38.60,196.10,3.860000000010,160
4.97,39.29,198.54,3.930000000010,160
4.97,38.70,195.12,3.870000000010,160
4.97,39.29,199.02,3.930000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.29,197.07,3.910000000010,160
4.97,38.70,195.12,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,39.50,192.20,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,40.10,195.12,3.910000000010,160
4.97,39.40,191.46,3.870000000010,160
4.97,40.00,194.63,3.870000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.70,192.68,3.910000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.70,192.93,3.910000000010,160
4.98,106.29,521.95,3.870000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,39.29,192.68,3.880000000010,160
4.97,38.79,192.93,3.930000000010,160
4.97,39.20,192.68,3.860000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,39.00,192.68,3.860000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,38.90,192.68,3.870000000010,160
4.97,38.70,194.15,3.930000000010,160
4.97,39.10,192.20,3.940000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,38.79,193.90,4.020000000010,160
4.97,38.79,191.46,3.990000000010,160
4.97,38.79,194.15,3.990000000010,160
4.97,38.79,192.20,3.950000000010,160
4.97,38.90,194.63,4.010000000010,160
4.97,38.70,192.20,3.900000000010,160
4.97,38.90,195.12,3.990000000010,160
4.97,111.29,543.17,10.530000000010,160
4.94,39.10,194.15,3.930000000010,160
4.97,38.79,192.20,3.930000000010,160
4.97,39.20,198.29,3.930000000010,160
4.97,38.60,196.10,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,195.12,3.870000000010,160
4.97,39.29,199.02,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.29,197.07,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,40.10,194.63,3.910000000010,160
4.97,39.40,192.20,3.870000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,39.29,192.20,3.870000000010,160
4.97,39.20,195.12,3.890000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.90,195.12,3.880000000010,160
4.97,38.70,191.46,3.880000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,110.00,519.51,8.360000000010,160
4.96,39.29,195.12,3.890000000010,160
4.97,38.70,191.71,3.910000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,192.20,3.890000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,192.93,3.870000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.90,192.68,3.940000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,39.00,192.20,3.930000000010,160
4.97,38.79,193.90,4.010000000010,160
4.97,38.90,192.20,3.950000000010,160
4.97,38.90,194.15,3.990000000010,160
4.97,38.79,192.20,3.960000000010,160
4.97,110.20,522.20,7.040000000010,160
4.97,38.79,192.68,3.920000000010,160
4.97,38.90,194.63,3.990000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.00,195.12,3.940000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
