4.96,47.70,237.07,4.870000000010,480
4.96,48.40,239.27,4.910000000010,480
4.97,47.79,237.07,4.880000000010,480
4.96,48.29,240.24,4.920000000010,480
4.96,47.79,237.07,4.850000000010,480
4.96,48.40,240.24,4.910000000010,480
4.97,47.79,237.07,4.780000000010,480
4.96,48.40,240.24,4.830000000010,480
4.96,47.79,237.07,4.850000000010,480
4.96,48.40,240.24,4.820000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.40,240.24,4.800000000010,480
4.96,47.90,240.98,4.820000000010,480
4.96,48.40,244.15,4.790000000010,480
4.97,47.79,237.07,4.810000000010,480
4.97,48.40,243.41,4.780000000010,480
4.97,47.79,237.80,4.820000000010,480
4.97,48.40,239.02,4.790000000010,480
4.96,48.70,237.07,4.830000000010,480
4.96,48.40,238.54,4.780000000010,480
4.96,47.79,237.32,4.840000000010,480
4.97,49.20,239.27,4.780000000010,480
4.96,47.79,237.80,4.820000000010,480
4.96,49.10,238.54,4.780000000010,480
4.96,48.70,237.80,4.830000000010,480
4.96,49.20,238.54,4.780000000010,480
4.96,48.60,237.80,4.840000000010,480
4.96,49.10,238.29,4.780000000010,480
4.96,47.90,238.29,4.840000000010,480
4.96,48.29,237.80,4.780000000010,480
4.96,48.50,238.54,4.830000000010,480
4.96,48.20,238.29,4.780000000010,480
4.97,47.90,238.54,4.830000000010,480
4.96,48.20,237.80,4.780000000010,480
4.96,47.79,239.27,4.840000000010,480
4.96,48.20,237.80,4.780000000010,480
4.96,47.90,238.54,4.840000000010,480
4.96,48.10,237.07,4.780000000010,480
4.96,47.79,239.02,4.840000000010,480
4.96,48.00,237.80,4.780000000010,480
4.96,48.29,239.27,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.97,48.29,240.24,4.840000000010,480
4.96,47.79,237.32,4.770000000010,480
4.96,48.20,240.24,4.840000000010,480
4.96,47.79,237.80,4.780000000010,480
4.96,48.29,239.27,4.840000000010,480
4.96,47.79,237.32,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.32,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.40,240.24,4.840000000010,480
4.96,47.79,237.07,4.860000000010,480
4.96,48.40,240.49,4.840000000010,480
4.96,47.90,237.07,4.860000000010,480
4.96,48.40,240.49,4.920000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.40,240.49,6.670000000010,480
4.96,47.79,237.07,4.900000000010,480
4.96,48.40,240.24,4.830000000010,480
4.96,47.79,237.07,4.860000000010,480
4.96,48.40,240.49,4.910000000010,480
4.97,47.79,237.07,4.790000000010,480
4.96,48.40,240.24,4.820000000010,480
4.97,47.79,237.32,4.790000000010,480
4.96,48.50,240.24,4.820000000010,480
4.96,47.79,237.07,4.790000000010,480
4.96,48.40,239.27,4.790000000010,480
4.96,47.79,240.98,4.830000000010,480
4.96,48.40,239.27,4.790000000010,480
4.97,47.90,237.32,4.830000000010,480
4.96,48.40,244.15,4.780000000010,480
4.97,47.79,237.80,4.820000000010,480
4.96,49.29,239.02,4.780000000010,480
4.96,48.70,237.07,4.830000000010,480
4.96,48.40,238.54,4.790000000010,480
4.97,48.40,237.80,4.830000000010,480
4.96,49.29,238.29,4.780000000010,480
4.96,48.20,237.07,4.830000000010,480
4.96,49.10,238.54,4.780000000010,480
4.96,48.70,238.29,4.840000000010,480
4.96,48.29,238.29,4.780000000010,480
4.96,48.60,238.29,4.830000000010,480
4.96,48.20,238.54,4.780000000010,480
4.96,47.79,238.29,4.840000000010,480
4.96,48.29,237.80,4.780000000010,480
4.97,47.90,238.54,4.840000000010,480
4.96,48.20,237.07,4.780000000010,480
4.96,47.90,239.02,4.840000000010,480
4.96,48.00,237.80,4.780000000010,480
4.96,47.90,239.02,4.840000000010,480
4.97,48.00,237.07,4.780000000010,480
4.96,48.00,239.27,4.840000000010,480
4.97,48.10,237.07,4.780000000010,480
4.96,48.00,239.02,4.850000000010,480
4.96,48.00,237.32,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,236.59,4.780000000010,480
4.96,48.40,240.24,4.840000000010,480
4.96,47.79,237.32,4.780000000010,480
4.96,48.29,240.24,4.920000000010,480
4.96,47.79,237.07,4.770000000010,480
4.97,48.40,240.49,4.840000000010,480
4.96,47.79,237.07,4.860000000010,480
4.96,48.40,240.24,4.840000000010,480
4.97,47.79,237.07,4.780000000010,480
4.97,48.40,240.24,4.930000000010,480
4.96,47.70,237.07,4.860000000010,480
4.96,48.40,240.24,4.910000000010,480
4.96,47.79,237.32,4.850000000010,480
4.96,48.40,240.24,4.920000000010,480
4.96,47.70,236.59,4.780000000010,480
4.96,48.50,240.24,4.810000000010,480
4.96,47.79,237.32,4.790000000010,480
4.96,48.50,240.24,4.830000000010,480
4.96,47.79,237.07,4.790000000010,480
4.97,48.50,240.24,4.810000000010,480
4.96,47.79,236.59,4.800000000010,480
4.96,48.50,240.24,4.810000000010,480
4.96,47.70,237.07,4.790000000010,480
4.96,48.40,240.24,4.800000000010,480
4.96,47.70,241.46,4.800000000010,480
4.96,48.50,240.24,4.780000000010,480
4.97,48.50,237.80,4.830000000010,480
4.96,49.29,237.80,4.780000000010,480
4.96,48.70,238.29,4.840000000010,480
4.96,49.10,238.54,4.770000000010,480
4.96,48.50,238.29,4.840000000010,480
4.96,48.10,238.29,4.770000000010,480
4.96,47.79,238.29,4.840000000010,480
4.97,49.10,237.80,4.780000000010,480
4.97,47.79,238.29,4.840000000010,480
4.97,48.20,237.80,4.780000000010,480
4.96,47.90,238.54,4.840000000010,480
4.96,48.00,237.80,4.770000000010,480
4.96,47.79,239.02,4.840000000010,480
4.96,48.00,237.32,4.780000000010,480
4.96,47.90,239.27,4.840000000010,480
4.96,48.10,237.07,4.780000000010,480
4.96,48.00,239.02,4.840000000010,480
4.96,48.00,237.07,4.780000000010,480
4.96,47.90,239.27,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,47.90,239.27,4.840000000010,480
4.96,47.90,237.32,4.780000000010,480
4.96,48.10,239.27,4.840000000010,480
4.96,47.90,236.59,4.770000000010,480
4.96,48.10,239.27,4.840000000010,480
4.96,47.90,237.07,4.770000000010,480
4.96,48.20,240.24,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.97,48.10,240.24,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.40,240.24,4.930000000010,480
4.96,47.79,237.80,4.780000000010,480
4.96,48.40,240.24,4.910000000010,480
4.96,47.79,237.32,4.860000000010,480
4.96,48.40,240.24,4.930000000010,480
4.96,47.79,237.07,4.860000000010,480
4.96,48.40,240.24,4.910000000010,480
4.97,47.79,237.07,4.780000000010,480
4.96,48.40,240.24,4.840000000010,480
4.96,47.79,237.32,4.860000000010,480
4.96,48.40,240.24,4.820000000010,480
4.96,47.79,236.59,4.780000000010,480
4.96,48.40,240.24,4.800000000010,480
4.96,47.79,237.07,4.790000000010,480
4.96,48.40,240.24,4.820000000010,480
4.96,47.79,237.07,4.800000000010,480
4.96,48.50,240.24,4.810000000010,480
4.96,47.79,237.07,4.810000000010,480
4.96,48.40,240.24,4.800000000010,480
4.97,47.79,237.07,4.790000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,237.07,4.800000000010,480
4.97,48.50,244.63,4.790000000010,480
4.96,47.79,237.07,4.810000000010,480
4.97,48.40,243.41,4.790000000010,480
4.97,47.79,240.98,4.820000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,48.50,237.80,4.830000000010,480
4.96,49.20,237.80,4.770000000010,480
4.96,47.79,238.29,4.840000000010,480
4.96,49.00,237.80,4.770000000010,480
4.96,48.50,238.54,4.850000000010,480
4.96,48.10,237.80,4.780000000010,480
4.97,47.79,239.27,4.830000000010,480
4.96,49.00,237.80,4.780000000010,480
4.96,47.90,238.54,4.840000000010,480
4.96,48.10,237.07,4.770000000010,480
4.96,48.00,239.27,4.840000000010,480
4.96,48.10,237.07,4.780000000010,480
4.96,47.90,239.02,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,48.00,239.27,4.840000000010,480
4.96,48.10,237.07,4.780000000010,480
4.96,48.00,239.02,4.840000000010,480
4.97,48.00,236.59,4.780000000010,480
4.96,48.10,239.02,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.97,48.00,239.27,4.840000000010,480
4.96,47.79,236.59,4.780000000010,480
4.96,48.10,239.27,4.840000000010,480
4.96,47.79,237.07,4.770000000010,480
4.96,48.10,239.27,4.840000000010,480
4.97,47.90,237.32,4.780000000010,480
4.96,48.20,240.24,4.840000000010,480
4.96,47.79,236.59,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.70,237.07,4.860000000010,480
4.96,48.40,240.24,4.920000000010,480
4.96,47.79,237.32,4.860000000010,480
4.96,48.40,240.24,4.900000000010,480
4.96,47.79,237.07,4.860000000010,480
4.96,48.40,240.49,4.820000000010,480
4.96,47.79,236.59,4.860000000010,480
4.96,48.40,240.24,4.920000000010,480
4.97,47.79,237.07,4.790000000010,480
4.96,48.50,240.24,4.820000000010,480
4.97,47.79,237.07,4.790000000010,480
4.96,48.40,240.49,4.810000000010,480
4.96,47.70,237.32,4.800000000010,480
4.96,48.40,240.24,4.800000000010,480
4.96,47.90,237.07,4.800000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,237.07,4.800000000010,480
4.96,48.40,240.49,4.810000000010,480
4.96,47.79,237.07,4.810000000010,480
4.96,48.40,244.15,4.800000000010,480
4.96,47.79,237.32,4.820000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,241.46,4.800000000010,480
4.96,48.40,244.15,4.790000000010,480
4.96,47.90,240.98,4.820000000010,480
4.97,48.40,243.41,4.790000000010,480
4.96,47.79,240.98,4.820000000010,480
4.96,48.40,239.02,4.790000000010,480
4.96,47.79,237.80,4.840000000010,480
4.96,49.10,237.80,4.780000000010,480
4.96,47.90,238.54,4.840000000010,480
4.96,49.00,237.80,4.790000000010,480
4.96,48.60,238.54,4.840000000010,480
4.96,48.10,237.80,4.780000000010,480
4.96,47.90,239.02,4.840000000010,480
4.96,48.00,237.07,4.780000000010,480
4.96,47.90,239.27,4.840000000010,480
4.97,48.10,237.80,4.780000000010,480
4.96,48.00,239.02,4.840000000010,480
4.96,48.00,237.80,4.780000000010,480
4.97,48.10,239.27,4.840000000010,480
4.96,48.00,237.07,4.780000000010,480
4.97,48.00,239.27,4.840000000010,480
4.96,47.90,237.80,4.780000000010,480
4.96,48.10,240.24,4.840000000010,480
4.96,48.00,237.07,4.780000000010,480
4.96,48.10,239.27,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,48.20,239.27,4.840000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,48.10,240.24,4.850000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.29,240.24,4.850000000010,480
4.97,47.79,237.07,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.770000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.70,237.07,4.860000000010,480
4.96,48.40,240.24,4.810000000010,480
4.96,47.79,236.59,4.860000000010,480
4.96,48.40,240.24,4.900000000010,480
4.96,47.70,236.59,4.790000000010,480
4.96,48.40,239.27,4.820000000010,480
4.97,47.79,237.32,4.790000000010,480
4.96,48.29,240.24,4.800000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,236.59,4.800000000010,480
4.97,48.40,240.24,4.790000000010,480
4.96,47.79,236.59,4.800000000010,480
4.96,48.40,240.24,4.800000000010,480
4.96,47.79,237.07,4.820000000010,480
4.96,48.40,244.15,4.790000000010,480
4.97,47.79,240.98,4.820000000010,480
4.96,48.50,240.24,4.790000000010,480
4.97,47.79,245.37,4.810000000010,480
4.96,48.40,244.15,4.790000000010,480
4.96,47.79,237.80,4.820000000010,480
4.96,48.40,242.93,4.790000000010,480
4.97,47.79,241.46,4.830000000010,480
4.96,48.40,238.54,4.780000000010,480
4.96,47.79,240.98,4.810000000010,480
4.96,48.40,242.93,4.790000000010,480
4.96,47.79,238.29,4.830000000010,480
4.97,48.50,239.02,4.780000000010,480
4.96,47.79,240.98,4.840000000010,480
4.96,48.10,237.80,4.780000000010,480
4.97,47.90,239.02,4.830000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,47.90,239.27,4.850000000010,480
4.97,48.10,237.07,4.780000000010,480
4.96,48.10,239.76,4.840000000010,480
4.96,48.00,237.07,4.780000000010,480
4.96,48.10,239.27,4.840000000010,480
4.96,47.90,237.07,4.770000000010,480
4.97,48.00,240.24,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,48.10,239.27,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,48.20,240.24,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,48.20,240.24,4.840000000010,480
4.96,47.90,236.59,4.780000000010,480
4.96,48.20,239.27,4.840000000010,480
4.96,47.79,237.32,4.780000000010,480
4.96,48.20,240.24,4.840000000010,480
4.96,47.79,237.07,4.790000000010,480
4.97,48.40,240.24,4.850000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.97,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.800000000010,480
4.96,48.40,240.49,4.850000000010,480
4.97,47.90,237.07,4.800000000010,480
4.96,48.40,240.49,4.800000000010,480
4.97,47.79,237.32,4.800000000010,480
4.97,48.40,240.49,4.800000000010,480
4.97,47.79,237.07,4.810000000010,480
4.96,48.40,240.24,4.800000000010,480
4.96,47.79,237.07,4.800000000010,480
4.97,48.40,240.24,4.790000000010,480
4.96,47.79,241.46,4.800000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,237.07,4.820000000010,480
4.96,48.40,244.15,4.790000000010,480
4.96,47.79,241.46,4.820000000010,480
4.96,48.40,243.41,4.780000000010,480
4.96,47.79,240.98,4.830000000010,480
4.96,48.40,244.15,4.780000000010,480
4.96,47.90,237.80,4.820000000010,480
4.96,48.29,242.93,4.780000000010,480
4.96,47.79,243.66,4.830000000010,480
4.97,48.40,239.02,4.780000000010,480
4.96,47.79,240.98,4.840000000010,480
4.96,48.40,238.29,4.790000000010,480
4.97,48.70,238.29,4.840000000010,480
4.96,49.20,238.54,4.780000000010,480
4.96,47.79,238.29,4.840000000010,480
4.96,49.00,238.29,4.780000000010,480
4.96,48.70,238.54,4.840000000010,480
4.96,53.50,237.80,4.770000000010,480
4.96,48.70,239.02,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.96,48.29,239.27,4.840000000010,480
4.96,47.79,237.32,4.780000000010,480
4.96,48.20,240.24,4.840000000010,480
4.96,47.79,236.59,4.780000000010,480
4.97,48.20,240.24,4.840000000010,480
4.97,47.79,237.07,4.780000000010,480
4.96,48.29,240.24,4.830000000010,480
4.96,47.79,237.32,4.770000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.97,48.40,240.24,4.840000000010,480
4.96,47.90,237.32,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.40,240.24,4.840000000010,480
4.96,47.79,237.32,4.780000000010,480
4.96,48.40,240.24,4.840000000010,480
4.96,47.79,237.07,4.870000000010,480
4.96,48.40,240.24,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.40,240.49,4.920000000010,480
4.96,47.79,237.07,4.830000000010,480
4.96,48.40,240.24,4.890000000010,480
4.96,47.79,237.07,4.820000000010,480
4.96,48.40,244.15,4.790000000010,480
4.96,47.79,237.07,4.830000000010,480
4.96,48.40,242.93,4.790000000010,480
4.97,47.90,241.46,4.830000000010,480
4.96,48.40,244.15,4.790000000010,480
4.96,47.79,241.46,4.820000000010,480
4.96,48.40,242.68,4.780000000010,480
4.96,47.70,241.46,4.830000000010,480
4.96,48.40,239.02,4.780000000010,480
4.97,47.79,240.98,4.840000000010,480
4.96,48.40,238.54,4.780000000010,480
4.97,47.79,237.80,4.840000000010,480
4.96,48.40,242.68,4.780000000010,480
4.96,47.79,238.29,4.830000000010,480
4.97,48.40,238.54,4.780000000010,480
4.96,48.60,237.80,4.840000000010,480
4.96,48.40,238.29,4.780000000010,480
4.96,48.70,238.29,4.840000000010,480
4.97,49.20,237.80,4.780000000010,480
4.96,47.79,238.29,4.840000000010,480
4.96,48.90,238.54,4.780000000010,480
4.96,48.70,238.54,4.840000000010,480
4.96,48.10,237.80,4.780000000010,480
4.96,48.60,239.02,4.850000000010,480
4.97,49.00,237.80,4.780000000010,480
4.96,48.00,239.02,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.790000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,237.07,4.800000000010,480
4.96,48.40,240.24,4.800000000010,480
4.97,47.79,237.07,4.800000000010,480
4.96,48.40,240.24,4.800000000010,480
4.97,47.79,236.59,4.800000000010,480
4.96,48.40,243.41,4.790000000010,480
4.96,47.79,237.07,4.820000000010,480
4.96,48.40,242.93,4.780000000010,480
4.96,47.79,241.46,4.840000000010,480
4.96,48.50,244.15,4.790000000010,480
4.97,47.79,241.71,4.830000000010,480
4.96,48.40,242.68,4.780000000010,480
4.96,47.79,241.46,4.830000000010,480
4.96,48.40,238.54,4.780000000010,480
4.97,47.79,240.98,4.840000000010,480
4.96,48.40,238.29,4.780000000010,480
4.96,47.79,238.29,4.840000000010,480
4.96,48.40,237.80,4.780000000010,480
4.96,47.79,238.29,4.840000000010,480
4.96,49.10,238.29,4.780000000010,480
4.96,48.70,238.54,4.830000000010,480
4.96,48.40,238.29,4.780000000010,480
4.96,48.60,238.29,4.840000000010,480
4.96,49.10,237.80,4.780000000010,480
4.96,47.90,238.29,4.840000000010,480
4.96,48.90,237.80,4.780000000010,480
4.96,48.70,239.02,4.840000000010,480
4.96,48.40,237.80,4.780000000010,480
4.96,47.79,238.29,4.830000000010,480
4.96,49.10,238.54,4.780000000010,480
4.96,47.79,238.29,4.830000000010,480
4.96,49.00,238.29,4.780000000010,480
4.96,48.70,238.29,4.840000000010,480
4.97,48.40,237.80,4.790000000010,480
4.96,48.60,238.29,4.840000000010,480
4.96,49.10,237.80,4.780000000010,480
4.96,47.90,238.54,4.840000000010,480
4.96,48.90,237.07,4.780000000010,480
4.96,48.60,239.02,4.840000000010,480
4.97,48.00,237.80,4.780000000010,480
4.96,47.90,239.02,4.840000000010,480
4.96,48.00,237.07,4.780000000010,480
4.96,48.00,239.27,4.840000000010,480
4.96,47.79,236.59,4.780000000010,480
4.96,48.00,239.27,4.840000000010,480
4.97,47.90,237.07,4.780000000010,480
4.96,48.20,239.27,4.840000000010,480
4.96,47.79,236.59,4.780000000010,480
4.96,48.00,239.76,4.830000000010,480
4.96,47.90,237.32,4.770000000010,480
4.97,48.10,239.27,4.840000000010,480
4.96,47.79,237.07,4.770000000010,480
4.96,48.20,240.24,4.830000000010,480
4.96,47.79,236.59,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.70,237.32,4.780000000010,480
4.96,48.40,240.24,4.830000000010,480
4.97,47.79,236.59,4.860000000010,480
4.96,48.40,240.24,4.840000000010,480
4.96,47.79,237.32,4.860000000010,480
4.97,48.40,240.24,4.910000000010,480
4.96,47.79,237.32,4.770000000010,480
4.96,48.40,240.24,4.890000000010,480
4.96,47.79,237.07,4.870000000010,480
4.96,48.40,239.27,4.810000000010,480
4.96,47.79,236.59,4.870000000010,480
4.96,48.40,240.49,4.890000000010,480
4.96,47.79,237.07,4.800000000010,480
4.96,48.40,240.24,4.800000000010,480
4.96,47.79,237.07,4.870000000010,480
4.96,48.40,240.24,4.800000000010,480
4.96,47.79,237.32,4.800000000010,480
4.97,48.40,240.24,4.790000000010,480
4.97,47.79,237.07,4.800000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,236.59,4.810000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,237.07,4.820000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,241.46,4.830000000010,480
4.96,48.50,240.24,4.790000000010,480
4.96,47.79,238.29,4.840000000010,480
4.97,49.20,237.80,4.780000000010,480
4.96,48.70,238.54,4.840000000010,480
4.97,48.90,237.32,4.780000000010,480
4.96,48.00,239.02,4.840000000010,480
4.96,48.10,237.80,4.780000000010,480
4.96,48.70,239.27,4.840000000010,480
4.96,48.00,237.80,4.780000000010,480
4.96,48.00,239.27,4.840000000010,480
4.96,48.10,237.07,4.780000000010,480
4.97,48.00,239.02,4.840000000010,480
4.96,48.00,237.07,4.780000000010,480
4.96,48.10,239.27,4.840000000010,480
4.96,47.90,237.32,4.780000000010,480
4.97,48.20,239.27,4.840000000010,480
4.96,47.90,237.07,4.780000000010,480
4.97,48.20,240.24,4.840000000010,480
4.97,47.90,237.80,4.780000000010,480
4.96,48.20,240.24,4.840000000010,480
4.97,47.79,237.07,4.770000000010,480
4.97,48.29,240.24,4.840000000010,480
4.96,47.90,237.80,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,237.07,4.780000000010,480
4.96,48.40,240.49,4.840000000010,480
4.96,47.90,237.32,4.780000000010,480
4.96,48.29,240.24,4.840000000010,480
4.96,47.79,236.59,4.780000000010,480
4.96,48.40,240.24,4.840000000010,480
4.96,47.79,237.07,4.800000000010,480
4.97,48.50,240.49,4.890000000010,480
4.96,47.79,237.32,4.860000000010,480
4.97,48.40,240.24,4.800000000010,480
4.96,47.70,237.07,4.800000000010,480
4.96,48.40,240.24,4.890000000010,480
4.96,47.90,237.07,4.800000000010,480
4.96,48.50,240.49,4.800000000010,480
4.96,47.79,237.07,4.810000000010,480
4.96,48.50,240.24,4.790000000010,480
4.96,47.79,237.07,4.800000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,237.07,4.810000000010,480
4.96,48.40,240.24,4.790000000010,480
4.96,47.79,237.07,4.820000000010,480
4.96,48.40,243.41,4.790000000010,480
4.96,47.79,237.07,4.820000000010,480
4.97,48.40,242.68,4.780000000010,480
4.96,47.79,241.46,4.830000000010,480
4.96,48.40,239.27,4.780000000010,480
4.97,47.79,241.46,4.820000000010,480
4.96,48.50,242.93,4.780000000010,480
4.96,47.79,241.71,4.830000000010,480
4.96,48.40,242.68,4.790000000010,480
4.96,47.70,241.46,4.830000000010,480
4.96,48.50,238.54,4.780000000010,480
4.96,47.90,238.29,4.850000000010,480
